day,hour,minute,altitude,clr_idx,Globalstrahlung,Baro,Lufttemperatur,Luftfeuchte,Windgeschwindigkeit,directions,time,Fd,Diffuse_Strahlung,Direkt_Strahlung
87,11,25,41.27,0.75,669.5,101760.0,285.55,29.3,2.5,1,2019-03-28 11:25:00,0.47,317.36,533.86
87,11,30,41.59,0.75,675.0,101770.0,285.45,30.6,3.0,0,2019-03-28 11:30:00,0.47,318.79,536.62
87,11,35,41.88,0.78,707.0,101780.0,285.55,30.1,2.6,4,2019-03-28 11:35:00,0.46,326.39,570.14
87,11,45,42.39,0.78,711.5,101770.0,285.75,29.1,3.1,5,2019-03-28 11:45:00,0.47,334.85,558.69
87,11,50,42.61,0.77,711.5,101780.0,285.95,28.0,2.2,4,2019-03-28 11:50:00,0.47,334.82,556.39
87,11,55,42.81,0.78,715.0,101770.0,285.95,28.1,2.8,4,2019-03-28 11:55:00,0.47,336.08,557.58
87,12,0,42.99,0.77,713.0,101780.0,285.75,31.3,3.1,5,2019-03-28 12:00:00,0.48,340.63,546.1
87,12,5,43.15,0.77,719.0,101770.0,285.95,30.1,2.0,15,2019-03-28 12:05:00,0.48,345.17,546.6
87,12,10,43.28,0.79,737.0,101770.0,286.55,29.1,1.7,4,2019-03-28 12:10:00,0.46,335.62,585.48
87,12,15,43.38,0.79,740.0,101780.0,286.65,26.7,2.0,4,2019-03-28 12:15:00,0.45,334.81,589.94
87,12,20,43.47,0.79,741.5,101770.0,286.45,28.4,2.6,13,2019-03-28 12:20:00,0.47,346.99,573.44
87,12,25,43.52,0.79,735.5,101760.0,286.75,27.2,2.0,5,2019-03-28 12:25:00,0.46,339.76,574.69
87,12,30,43.56,0.79,741.5,101770.0,286.25,27.3,3.6,4,2019-03-28 12:30:00,0.46,344.35,576.32
87,12,35,43.57,0.79,741.0,101770.0,286.15,28.4,3.4,4,2019-03-28 12:35:00,0.46,343.07,577.35
87,12,40,43.55,0.79,742.0,101770.0,286.35,28.7,2.5,1,2019-03-28 12:40:00,0.44,329.46,598.77
87,12,45,43.51,0.77,724.0,101770.0,286.45,27.0,2.9,1,2019-03-28 12:45:00,0.47,337.22,561.79
87,12,50,43.45,0.78,732.5,101760.0,286.35,27.5,2.9,1,2019-03-28 12:50:00,0.46,334.68,578.47
87,12,55,43.36,0.78,730.0,101760.0,286.75,27.4,2.1,4,2019-03-28 12:55:00,0.47,340.11,567.87
87,13,0,43.25,0.78,725.5,101760.0,286.55,30.5,2.3,15,2019-03-28 13:00:00,0.47,342.25,559.33
87,13,5,43.11,0.79,728.5,101740.0,286.75,29.0,1.9,4,2019-03-28 13:05:00,0.46,332.21,579.88
87,13,10,42.95,0.78,722.5,101740.0,286.75,27.4,2.1,6,2019-03-28 13:10:00,0.46,335.61,567.82
87,13,15,42.77,0.78,720.5,101730.0,287.45,28.3,0.9,9,2019-03-28 13:15:00,0.47,336.64,565.29
87,13,20,42.56,0.78,712.5,101730.0,287.35,28.4,2.6,7,2019-03-28 13:20:00,0.47,333.19,560.8
87,13,25,42.33,0.76,698.0,101730.0,287.25,29.0,1.6,4,2019-03-28 13:25:00,0.48,331.79,543.82
87,13,30,42.08,0.77,699.5,101720.0,287.65,29.0,1.2,4,2019-03-28 13:30:00,0.47,329.58,551.98
87,13,35,41.81,0.76,690.5,101710.0,287.85,28.6,1.7,4,2019-03-28 13:35:00,0.47,327.28,544.84
87,13,40,41.51,0.8,723.5,101710.0,287.85,30.0,1.9,5,2019-03-28 13:40:00,0.43,311.86,621.11
87,13,45,41.19,0.82,733.0,101710.0,288.35,29.0,1.1,5,2019-03-28 13:45:00,0.4,292.52,668.86
87,13,50,40.86,0.82,731.5,101690.0,288.25,30.3,1.7,1,2019-03-28 13:50:00,0.37,270.02,705.4
87,13,55,40.5,0.77,681.0,101690.0,288.15,29.8,1.6,13,2019-03-28 13:55:00,0.46,313.74,565.49
87,14,0,40.12,0.37,322.0,101680.0,287.75,31.0,1.3,3,2019-03-28 14:00:00,0.9,288.22,52.43
87,14,5,39.73,0.78,675.0,101680.0,288.25,28.4,1.7,1,2019-03-28 14:05:00,0.43,288.25,605.08
87,14,10,39.31,0.77,659.0,101680.0,287.85,29.8,2.1,4,2019-03-28 14:10:00,0.45,298.09,569.7
87,14,15,38.88,0.75,635.0,101670.0,287.75,30.6,2.1,4,2019-03-28 14:15:00,0.47,298.2,536.56
87,14,20,38.42,0.73,618.5,101670.0,287.95,30.9,1.5,1,2019-03-28 14:20:00,0.48,293.89,522.36
87,14,25,37.95,0.74,620.5,101670.0,287.85,30.7,2.3,0,2019-03-28 14:25:00,0.46,284.26,546.76
87,14,30,37.47,0.77,633.5,101670.0,288.45,29.4,1.8,15,2019-03-28 14:30:00,0.44,280.98,579.47
87,14,35,36.97,0.75,613.5,101670.0,288.45,29.2,2.2,8,2019-03-28 14:35:00,0.46,282.8,549.89
87,14,45,35.92,0.78,617.5,101670.0,287.55,31.0,2.8,5,2019-03-28 14:45:00,0.41,254.39,618.95
87,14,50,35.37,0.34,269.0,101670.0,287.45,31.0,1.8,5,2019-03-28 14:50:00,0.9,242.88,45.13
87,14,55,34.81,0.51,395.0,101670.0,287.45,32.0,2.3,4,2019-03-28 14:55:00,0.86,339.39,97.41
87,15,0,34.23,0.79,601.5,101670.0,287.45,30.4,3.3,1,2019-03-28 15:00:00,0.33,199.96,713.82
87,15,5,33.64,0.79,596.5,101660.0,288.05,30.5,1.4,4,2019-03-28 15:05:00,0.31,182.74,746.9
87,15,10,33.04,0.49,364.0,101660.0,287.85,30.9,2.3,1,2019-03-28 15:10:00,0.87,316.27,87.55
87,15,15,32.43,0.6,438.5,101650.0,287.85,30.4,1.8,5,2019-03-28 15:15:00,0.7,306.76,245.66
87,15,20,31.8,0.8,571.0,101650.0,288.25,28.5,1.5,7,2019-03-28 15:20:00,0.26,146.34,805.88
87,15,25,31.17,0.54,377.5,101650.0,287.95,28.1,2.3,5,2019-03-28 15:25:00,0.84,317.23,116.44
87,15,30,30.52,0.76,523.0,101630.0,287.85,28.7,2.9,4,2019-03-28 15:30:00,0.34,176.41,682.49
87,15,35,29.86,0.76,509.5,101620.0,287.85,30.9,2.2,4,2019-03-28 15:35:00,0.33,166.39,689.14
87,15,40,29.19,0.69,453.0,101620.0,287.85,26.9,1.7,4,2019-03-28 15:40:00,0.48,216.21,485.51
87,15,45,28.52,0.76,492.5,101630.0,287.95,27.4,2.1,1,2019-03-28 15:45:00,0.28,139.65,739.01
87,15,50,27.83,0.4,253.0,101630.0,287.85,28.5,2.3,4,2019-03-28 15:50:00,0.9,228.5,52.49
87,15,55,27.14,0.33,201.7,101630.0,287.25,32.4,2.9,4,2019-03-28 15:55:00,0.91,183.88,39.07
87,16,0,26.43,0.69,414.5,101650.0,287.35,33.2,2.5,5,2019-03-28 16:00:00,0.45,185.53,514.41
87,16,5,25.72,0.7,408.0,101630.0,287.35,30.4,2.6,4,2019-03-28 16:05:00,0.41,169.08,550.53
87,16,10,25.0,0.74,419.0,101630.0,287.45,29.3,2.3,1,2019-03-28 16:10:00,0.25,105.03,742.91
87,16,15,24.28,0.71,394.0,101630.0,287.85,29.3,1.8,1,2019-03-28 16:15:00,0.29,113.55,682.03
87,16,20,23.54,0.68,368.5,101630.0,287.85,30.0,1.9,1,2019-03-28 16:20:00,0.37,135.55,583.26
87,16,25,22.8,0.74,387.0,101630.0,287.75,30.9,2.6,1,2019-03-28 16:25:00,0.23,88.76,769.61
87,16,30,22.06,0.71,358.5,101620.0,287.55,31.0,3.2,4,2019-03-28 16:30:00,0.34,123.48,625.75
87,16,35,21.31,0.75,364.0,101630.0,287.55,29.9,3.1,0,2019-03-28 16:35:00,0.23,83.79,771.04
87,16,40,20.55,0.7,331.0,101620.0,287.45,29.2,2.1,4,2019-03-28 16:40:00,0.33,109.44,631.17
87,16,45,19.79,0.71,324.5,101620.0,287.65,30.8,1.8,1,2019-03-28 16:45:00,0.28,89.6,693.8
87,16,50,19.02,0.76,332.5,101620.0,287.75,29.1,2.3,1,2019-03-28 16:50:00,0.23,77.46,782.57
87,16,55,18.25,0.57,241.1,101620.0,287.65,30.2,2.6,4,2019-03-28 16:55:00,0.87,209.93,99.53
87,17,0,17.48,0.36,143.8,101620.0,287.25,31.4,2.7,4,2019-03-28 17:00:00,0.92,132.37,38.04
87,17,5,16.7,0.68,260.0,101610.0,287.15,32.0,2.5,3,2019-03-28 17:05:00,0.45,115.87,501.57
87,17,10,15.92,0.81,297.5,101620.0,287.25,31.6,2.4,4,2019-03-28 17:10:00,0.31,93.12,745.13
87,17,15,15.13,0.77,266.0,101620.0,287.25,31.6,3.0,3,2019-03-28 17:15:00,0.34,89.12,677.68
87,17,20,14.34,0.36,117.2,101620.0,287.05,32.6,2.3,4,2019-03-28 17:20:00,0.93,108.91,33.45
87,17,25,13.55,0.52,161.6,101620.0,286.85,33.0,2.8,4,2019-03-28 17:25:00,0.93,150.53,47.23
87,17,30,12.76,0.43,126.3,101630.0,286.95,33.4,1.9,4,2019-03-28 17:30:00,0.93,117.07,41.81
87,17,35,11.96,0.36,99.3,101630.0,286.85,32.3,1.7,5,2019-03-28 17:35:00,0.93,92.56,32.51
87,17,40,11.16,0.33,85.1,101620.0,286.85,32.7,1.6,4,2019-03-28 17:40:00,0.94,79.74,27.67
87,17,45,10.37,0.25,59.9,101620.0,286.65,34.5,2.0,5,2019-03-28 17:45:00,0.94,56.51,18.85
87,17,50,9.57,0.3,64.4,101620.0,286.65,34.4,2.0,0,2019-03-28 17:50:00,0.96,61.63,16.65
87,17,55,8.77,0.26,51.1,101630.0,286.55,33.8,2.0,5,2019-03-28 17:55:00,0.95,48.43,17.52
87,18,0,7.97,0.21,38.2,101630.0,286.25,35.0,2.4,1,2019-03-28 18:00:00,0.96,36.81,9.99
87,18,5,7.17,0.26,40.9,101630.0,286.15,36.0,1.8,4,2019-03-28 18:05:00,0.95,39.03,14.96
87,18,10,6.37,0.37,51.4,101650.0,286.15,36.0,1.4,5,2019-03-28 18:10:00,0.95,48.82,23.24
87,18,15,5.57,0.46,55.7,101630.0,286.05,36.7,1.9,4,2019-03-28 18:15:00,0.95,53.1,26.76
88,6,50,5.27,0.23,26.0,101620.0,275.55,103.2,0.8,8,2019-03-29 06:50:00,0.97,25.26,8.08
88,6,55,6.06,0.22,29.4,101620.0,275.65,103.2,0.8,8,2019-03-29 06:55:00,0.97,28.56,7.94
88,7,0,6.86,0.22,32.7,101620.0,275.65,103.2,0.5,8,2019-03-29 07:00:00,0.97,31.77,7.75
88,7,5,7.66,0.21,36.1,101620.0,275.85,103.2,0.0,8,2019-03-29 07:05:00,0.97,35.07,7.74
88,7,10,8.47,0.19,36.8,101620.0,275.95,103.2,0.0,8,2019-03-29 07:10:00,0.97,35.75,7.15
88,7,15,9.27,0.19,38.7,101620.0,276.05,103.2,0.0,8,2019-03-29 07:15:00,0.97,37.59,6.89
88,7,20,10.07,0.18,41.5,101620.0,276.15,103.2,0.0,8,2019-03-29 07:20:00,0.97,40.3,6.84
88,7,25,10.87,0.18,44.1,101620.0,276.25,103.2,0.0,8,2019-03-29 07:25:00,0.97,42.82,6.78
88,7,30,11.67,0.18,46.6,101610.0,276.45,103.2,0.0,8,2019-03-29 07:30:00,0.97,45.24,6.74
88,7,35,12.47,0.18,49.9,101620.0,276.55,103.2,0.0,8,2019-03-29 07:35:00,0.97,48.43,6.83
88,7,40,13.27,0.17,51.3,101620.0,276.75,103.2,0.0,8,2019-03-29 07:40:00,0.97,49.76,6.7
88,7,45,14.06,0.17,54.4,101610.0,276.95,103.2,0.0,8,2019-03-29 07:45:00,0.97,52.74,6.82
88,7,50,14.86,0.17,58.4,101620.0,277.25,103.2,0.1,8,2019-03-29 07:50:00,0.97,56.59,7.06
88,7,55,15.65,0.17,60.9,101610.0,277.85,103.3,0.7,0,2019-03-29 07:55:00,0.97,59.02,6.99
88,8,0,16.43,0.17,62.6,101620.0,278.05,103.3,0.5,4,2019-03-29 08:00:00,0.97,60.7,6.71
88,8,5,17.22,0.16,64.8,101610.0,278.35,103.3,0.6,4,2019-03-29 08:05:00,0.97,62.76,6.88
88,8,10,18.0,0.16,64.7,101610.0,278.55,103.3,0.5,3,2019-03-29 08:10:00,0.97,62.58,6.86
88,8,15,18.77,0.36,154.1,101610.0,278.85,103.3,0.3,3,2019-03-29 08:15:00,0.96,148.0,18.96
88,8,20,19.54,0.65,291.0,101610.0,279.45,103.3,0.3,3,2019-03-29 08:20:00,0.37,108.82,544.7
88,8,25,20.31,0.65,303.5,101600.0,280.15,103.3,0.6,15,2019-03-29 08:25:00,0.5,152.69,434.49
88,8,30,21.07,0.67,321.0,101580.0,280.75,96.4,0.9,13,2019-03-29 08:30:00,0.47,149.88,475.97
88,8,35,21.83,0.67,334.5,101580.0,281.35,90.5,0.8,7,2019-03-29 08:35:00,0.41,136.96,531.24
88,8,40,22.58,0.67,346.5,101580.0,281.95,82.7,0.6,6,2019-03-29 08:40:00,0.44,152.16,506.14
88,8,45,23.33,0.67,358.5,101580.0,282.55,75.7,0.9,5,2019-03-29 08:45:00,0.45,159.73,501.92
88,8,50,24.07,0.68,373.0,101560.0,282.95,71.9,0.7,6,2019-03-29 08:50:00,0.46,170.65,496.14
88,8,55,24.8,0.68,386.5,101560.0,283.45,68.6,0.8,6,2019-03-29 08:55:00,0.47,180.53,491.04
88,9,0,25.53,0.69,402.5,101530.0,283.85,64.8,1.3,4,2019-03-29 09:00:00,0.45,180.34,515.46
88,9,5,26.25,0.7,419.0,101550.0,284.25,62.6,0.9,6,2019-03-29 09:05:00,0.46,190.82,515.91
88,9,10,26.96,0.71,433.5,101530.0,284.55,59.0,1.4,1,2019-03-29 09:10:00,0.35,152.49,619.83
88,9,15,27.66,0.7,440.5,101520.0,284.65,59.1,1.1,4,2019-03-29 09:15:00,0.47,206.51,504.06
88,9,20,28.36,0.72,460.0,101520.0,284.85,55.9,1.4,1,2019-03-29 09:20:00,0.38,173.68,602.76
88,9,25,29.04,0.7,457.5,101510.0,285.25,54.9,1.3,0,2019-03-29 09:25:00,0.45,205.94,518.23
88,9,30,29.72,0.73,485.5,101510.0,285.55,53.6,1.0,2,2019-03-29 09:30:00,0.44,212.28,551.1
88,9,35,30.39,0.73,498.0,101500.0,285.95,50.2,0.7,1,2019-03-29 09:35:00,0.43,216.26,556.92
88,9,40,31.04,0.62,430.5,101510.0,285.95,49.3,1.5,6,2019-03-29 09:40:00,0.69,297.53,257.88
88,9,45,31.69,0.75,535.5,101500.0,285.95,48.9,1.1,1,2019-03-29 09:45:00,0.38,205.18,628.79
88,9,50,32.33,0.8,579.0,101490.0,286.35,45.3,1.1,2,2019-03-29 09:50:00,0.22,126.0,847.06
88,9,55,32.95,0.8,591.5,101500.0,286.75,46.0,1.3,1,2019-03-29 09:55:00,0.23,137.23,835.19
88,10,0,33.56,0.81,603.5,101490.0,286.65,43.0,2.2,4,2019-03-29 10:00:00,0.23,139.84,838.74
88,10,10,34.75,0.7,538.5,101490.0,286.45,43.5,2.2,4,2019-03-29 10:10:00,0.52,279.95,453.6
88,10,15,35.32,0.79,618.5,101470.0,286.35,43.1,2.6,1,2019-03-29 10:15:00,0.3,188.12,744.41
88,10,20,35.88,0.73,582.0,101460.0,286.95,41.2,1.4,4,2019-03-29 10:20:00,0.49,287.67,502.19
88,10,25,36.43,0.79,632.0,101460.0,286.95,40.5,2.9,4,2019-03-29 10:25:00,0.36,225.03,685.32
88,10,30,36.96,0.78,635.5,101460.0,287.05,39.5,2.3,0,2019-03-29 10:30:00,0.36,230.45,673.67
88,10,35,37.48,0.8,661.0,101450.0,287.15,38.1,2.0,0,2019-03-29 10:35:00,0.33,220.25,724.34
88,10,40,37.98,0.8,664.5,101450.0,287.15,39.0,2.2,4,2019-03-29 10:40:00,0.38,255.59,664.48
88,10,45,38.46,0.73,617.0,101450.0,287.25,37.6,1.8,0,2019-03-29 10:45:00,0.48,297.5,513.69
88,10,50,38.93,0.81,691.5,101440.0,287.05,37.5,2.2,0,2019-03-29 10:50:00,0.34,234.8,726.79
88,10,55,39.37,0.8,689.5,101420.0,287.75,35.0,1.5,4,2019-03-29 10:55:00,0.42,291.64,627.22
88,11,0,39.8,0.8,696.5,101420.0,287.85,34.6,2.3,10,2019-03-29 11:00:00,0.43,297.32,623.62
88,11,5,40.22,0.69,605.5,101420.0,287.85,35.2,1.7,10,2019-03-29 11:05:00,0.57,347.27,399.91
88,11,10,40.61,0.79,693.5,101420.0,288.05,34.4,2.1,4,2019-03-29 11:10:00,0.44,304.58,597.5
88,11,15,40.98,0.8,710.0,101410.0,288.05,34.1,1.4,2,2019-03-29 11:15:00,0.42,300.95,623.74
88,11,20,41.34,0.81,725.5,101410.0,288.25,32.7,2.1,8,2019-03-29 11:20:00,0.42,304.69,637.08
88,11,25,41.67,0.81,728.5,101400.0,287.95,33.8,1.4,4,2019-03-29 11:25:00,0.43,313.3,624.51
88,11,30,41.98,0.8,723.0,101400.0,288.35,32.8,1.5,8,2019-03-29 11:30:00,0.45,327.85,590.77
88,11,35,42.27,0.79,720.0,101400.0,287.85,33.9,3.2,1,2019-03-29 11:35:00,0.42,305.91,615.64
88,11,40,42.54,0.74,678.0,101390.0,287.95,35.0,2.4,4,2019-03-29 11:40:00,0.5,339.92,500.04
88,11,45,42.79,0.81,746.0,101380.0,288.25,33.3,2.1,0,2019-03-29 11:45:00,0.4,301.23,654.74
88,11,50,43.01,0.82,763.0,101380.0,288.35,33.3,1.8,3,2019-03-29 11:50:00,0.41,312.61,660.28
88,11,55,43.21,0.87,805.5,101380.0,288.65,32.6,1.5,9,2019-03-29 11:55:00,0.33,265.95,788.04
88,12,0,43.39,0.51,480.0,101360.0,288.25,33.3,2.2,4,2019-03-29 12:00:00,0.84,400.89,115.16
88,12,5,43.54,0.57,528.5,101360.0,287.85,34.6,2.3,1,2019-03-29 12:05:00,0.78,411.81,169.39
88,12,10,43.67,0.38,359.5,101360.0,287.65,35.9,1.8,1,2019-03-29 12:10:00,0.89,321.29,55.34
88,12,15,43.78,0.2,190.5,101350.0,287.45,36.8,1.5,4,2019-03-29 12:15:00,0.91,172.73,25.68
88,12,20,43.86,0.29,270.5,101360.0,287.55,36.7,1.0,8,2019-03-29 12:20:00,0.9,243.67,38.72
88,12,25,43.92,0.54,504.0,101350.0,287.65,37.3,2.8,5,2019-03-29 12:25:00,0.82,414.0,129.75
88,12,30,43.95,0.86,812.0,101350.0,287.95,36.6,1.8,4,2019-03-29 12:30:00,0.34,276.99,770.87
88,12,35,43.96,0.92,866.0,101350.0,288.45,34.0,2.2,4,2019-03-29 12:35:00,0.17,148.99,1032.92
88,12,40,43.94,0.95,898.5,101330.0,288.95,31.5,1.5,8,2019-03-29 12:40:00,0.15,133.72,1050.0
88,12,45,43.9,0.96,905.0,101330.0,288.95,30.9,2.7,5,2019-03-29 12:45:00,0.15,133.04,1050.0
88,12,50,43.83,0.96,904.0,101330.0,289.05,32.7,2.5,5,2019-03-29 12:50:00,0.15,132.9,1050.0
88,12,55,43.74,0.95,892.5,101330.0,289.05,31.9,3.1,4,2019-03-29 12:55:00,0.15,132.34,1050.0
88,13,0,43.63,0.55,515.5,101310.0,288.75,32.6,2.6,5,2019-03-29 13:00:00,0.8,414.47,146.42
88,13,5,43.49,0.29,268.5,101340.0,288.55,32.6,1.5,1,2019-03-29 13:05:00,0.9,242.41,37.91
88,13,10,43.33,0.82,762.0,101310.0,288.85,31.0,1.7,4,2019-03-29 13:10:00,0.42,318.33,646.56
88,13,15,43.14,0.82,763.5,101300.0,288.95,31.1,2.1,2,2019-03-29 13:15:00,0.39,299.17,679.06
88,13,20,42.93,0.77,713.0,101300.0,289.25,28.3,1.6,1,2019-03-29 13:20:00,0.47,332.33,558.9
88,13,25,42.7,0.72,661.0,101290.0,289.55,28.3,1.1,0,2019-03-29 13:25:00,0.51,338.64,475.35
88,13,30,42.44,0.84,772.0,101290.0,289.75,27.5,1.5,12,2019-03-29 13:30:00,0.38,290.41,713.67
88,13,35,42.17,0.85,778.0,101280.0,289.85,27.6,1.4,4,2019-03-29 13:35:00,0.34,267.03,761.12
88,13,40,41.87,0.86,779.5,101260.0,289.75,27.1,2.7,0,2019-03-29 13:40:00,0.3,235.73,814.7
88,13,45,41.55,0.69,623.5,101260.0,289.35,27.8,2.8,4,2019-03-29 13:45:00,0.56,348.2,415.07
88,13,50,41.21,0.8,713.5,101250.0,289.55,27.4,2.0,1,2019-03-29 13:50:00,0.43,306.38,617.95
88,13,55,40.85,0.8,707.5,101240.0,289.95,26.1,1.8,4,2019-03-29 13:55:00,0.44,314.06,601.52
88,14,0,40.47,0.79,699.0,101230.0,290.15,26.0,1.8,1,2019-03-29 14:00:00,0.42,290.27,629.74
88,14,5,40.07,0.79,686.0,101220.0,290.05,23.4,2.4,5,2019-03-29 14:05:00,0.43,296.17,605.58
88,14,10,39.65,0.79,680.5,101220.0,290.05,24.0,2.6,1,2019-03-29 14:10:00,0.41,276.47,633.18
88,14,15,39.21,0.78,673.0,101220.0,289.95,23.6,2.6,6,2019-03-29 14:15:00,0.43,289.83,606.12
88,14,20,38.76,0.78,664.0,101200.0,289.75,23.2,2.8,4,2019-03-29 14:20:00,0.42,280.88,611.95
88,14,25,38.29,0.78,652.0,101200.0,289.45,24.9,2.0,4,2019-03-29 14:25:00,0.44,287.55,588.17
88,14,30,37.8,0.77,642.0,101190.0,289.45,24.4,2.9,1,2019-03-29 14:30:00,0.41,264.15,616.48
88,14,35,37.29,0.78,638.5,101190.0,289.75,24.2,2.2,15,2019-03-29 14:35:00,0.43,277.74,595.45
88,14,40,36.77,0.77,622.5,101180.0,289.65,24.8,3.1,4,2019-03-29 14:40:00,0.43,266.9,594.05
88,14,45,36.23,0.77,618.5,101170.0,289.85,24.2,2.4,1,2019-03-29 14:45:00,0.41,254.27,616.26
88,14,50,35.68,0.76,604.0,101170.0,289.65,23.4,2.4,4,2019-03-29 14:50:00,0.44,265.51,580.35
88,14,55,35.12,0.76,591.5,101170.0,289.85,22.6,2.1,4,2019-03-29 14:55:00,0.45,266.6,564.76
88,15,0,34.54,0.75,577.0,101150.0,289.95,25.0,1.7,5,2019-03-29 15:00:00,0.44,254.92,568.06
88,15,5,33.95,0.75,568.0,101150.0,289.95,24.6,1.4,9,2019-03-29 15:05:00,0.43,241.46,584.7
88,15,10,33.34,0.75,560.0,101140.0,290.15,22.6,1.5,4,2019-03-29 15:10:00,0.43,242.63,577.46
88,15,15,32.73,0.75,546.5,101140.0,290.45,20.6,1.4,1,2019-03-29 15:15:00,0.42,228.51,588.14
88,15,20,32.1,0.75,538.0,101130.0,290.35,22.3,1.8,4,2019-03-29 15:20:00,0.42,228.49,582.45
88,15,25,31.46,0.74,522.0,101120.0,290.35,22.6,2.1,4,2019-03-29 15:25:00,0.43,225.0,569.08
88,15,30,30.81,0.75,517.5,101120.0,290.45,22.4,1.3,1,2019-03-29 15:30:00,0.4,206.32,607.55
88,15,35,30.15,0.74,504.0,101110.0,290.35,21.7,1.6,0,2019-03-29 15:35:00,0.39,197.56,610.11
88,15,40,29.48,0.74,492.5,101110.0,290.35,21.3,1.5,1,2019-03-29 15:40:00,0.4,198.31,597.81
88,15,45,28.8,0.73,478.5,101090.0,290.55,21.4,1.3,11,2019-03-29 15:45:00,0.4,190.76,597.27
88,15,50,28.11,0.74,468.0,101090.0,290.35,21.0,2.3,9,2019-03-29 15:50:00,0.39,181.35,608.38
88,15,55,27.41,0.73,454.5,101080.0,290.45,21.7,1.6,0,2019-03-29 15:55:00,0.4,180.33,595.56
88,16,0,26.71,0.73,440.5,101080.0,290.35,22.0,1.5,1,2019-03-29 16:00:00,0.33,146.02,655.16
88,16,5,26.0,0.72,427.0,101080.0,290.15,21.8,1.2,1,2019-03-29 16:05:00,0.34,144.93,643.46
88,16,10,25.27,0.71,409.0,101080.0,290.45,22.2,1.0,11,2019-03-29 16:10:00,0.37,152.45,600.97
88,16,15,24.55,0.71,398.0,101090.0,290.25,22.0,1.8,0,2019-03-29 16:15:00,0.33,129.84,645.41
88,16,20,23.81,0.7,380.5,101080.0,290.15,23.1,1.7,9,2019-03-29 16:20:00,0.39,147.46,577.25
88,16,25,23.07,0.68,360.5,101070.0,290.35,23.0,1.4,1,2019-03-29 16:25:00,0.43,154.51,525.67
88,16,30,22.32,0.7,355.5,101070.0,290.15,23.1,2.4,0,2019-03-29 16:30:00,0.34,120.28,619.35
88,16,35,21.57,0.69,343.0,101070.0,290.15,23.3,1.7,4,2019-03-29 16:35:00,0.43,147.67,531.31
88,16,40,20.81,0.68,324.0,101070.0,290.25,21.8,1.8,2,2019-03-29 16:40:00,0.46,147.51,496.79
88,16,45,20.05,0.67,307.5,101070.0,290.05,21.8,1.7,2,2019-03-29 16:45:00,0.48,147.39,467.0
88,16,50,19.28,0.65,286.0,101060.0,290.15,22.0,1.3,0,2019-03-29 16:50:00,0.52,148.5,416.43
88,16,55,18.51,0.65,278.0,101060.0,289.85,23.0,1.5,0,2019-03-29 16:55:00,0.52,143.9,422.39
88,17,0,17.73,0.66,267.5,101060.0,289.95,22.5,1.2,1,2019-03-29 17:00:00,0.46,122.49,476.17
88,17,5,16.95,0.64,249.4,101060.0,290.25,22.5,0.8,0,2019-03-29 17:05:00,0.5,123.62,431.43
88,17,10,16.17,0.63,233.6,101060.0,290.35,21.7,1.2,1,2019-03-29 17:10:00,0.6,139.52,337.82
88,17,15,15.38,0.63,220.9,101060.0,289.85,21.9,2.0,2,2019-03-29 17:15:00,0.72,159.66,230.91
88,17,20,14.59,0.62,206.3,101040.0,289.75,21.8,1.5,1,2019-03-29 17:20:00,0.78,160.81,180.57
88,17,25,13.8,0.57,180.3,101060.0,289.85,22.0,0.9,10,2019-03-29 17:25:00,0.9,162.94,72.77
88,17,30,13.01,0.4,119.1,101040.0,289.85,21.8,1.2,8,2019-03-29 17:30:00,0.93,111.13,35.4
88,17,35,12.21,0.24,65.8,101040.0,289.65,22.5,1.6,9,2019-03-29 17:35:00,0.94,61.88,18.53
88,17,40,11.41,0.18,46.1,101040.0,289.55,22.8,1.4,10,2019-03-29 17:40:00,0.94,43.52,13.06
88,17,45,10.61,0.25,61.1,101060.0,289.45,23.1,1.3,9,2019-03-29 17:45:00,0.94,57.64,18.77
88,17,50,9.81,0.26,56.9,101060.0,289.45,22.9,0.9,2,2019-03-29 17:50:00,0.95,53.93,17.43
88,17,55,9.01,0.3,60.4,101060.0,289.55,23.0,0.8,1,2019-03-29 17:55:00,0.95,57.49,18.55
88,18,0,8.21,0.17,31.0,101040.0,289.35,23.4,1.3,10,2019-03-29 18:00:00,0.95,29.48,10.65
88,18,5,7.41,0.22,36.4,101040.0,289.25,23.5,1.0,2,2019-03-29 18:05:00,0.95,34.48,14.9
88,18,10,6.61,0.39,56.7,101040.0,289.15,24.0,0.6,2,2019-03-29 18:10:00,0.95,53.89,24.45
88,18,15,5.81,0.41,52.3,101060.0,289.15,24.0,0.6,1,2019-03-29 18:15:00,0.95,49.81,24.58
88,18,20,5.02,0.4,42.9,101060.0,289.05,24.2,0.9,2,2019-03-29 18:20:00,0.95,40.91,22.69
89,6,50,5.6,0.24,28.8,100920.0,274.35,95.3,0.6,13,2019-03-30 06:50:00,0.97,27.96,8.58
89,6,55,6.4,0.22,31.4,100920.0,274.35,95.5,0.4,13,2019-03-30 06:55:00,0.97,30.49,8.12
89,7,0,7.2,0.22,35.3,100920.0,274.45,95.6,0.6,13,2019-03-30 07:00:00,0.97,34.3,7.97
89,7,5,8.0,0.26,45.8,100920.0,274.55,95.6,0.6,13,2019-03-30 07:05:00,0.97,44.5,9.33
89,7,10,8.81,0.24,47.6,100920.0,274.75,95.6,0.3,13,2019-03-30 07:10:00,0.97,46.25,8.82
